     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[T]"     ,     "rms[k]"     ,     "rms[w]"     ,     "rms[c]"     ,     "max[P]"     ,     "max[U]"     ,     "max[V]"     ,     "max[T]"     ,     "max[k]"     ,     "max[w]"     ,     "max[c]"     ,  "Avg_Massflow"  ,    "Avg_Mach"    ,    "Avg_Temp"    ,    "Avg_Press"   ,   "Avg_Density"  ,  "Avg_Enthalpy"  ,  "Avg_NormalVel" ,   "Uniformity"   ,"Secondary_Strength","Momentum_Distortion","Secondary_Over_Uniformity",  "Avg_TotalTemp" , "Avg_TotalPress" ,  "Pressure_Drop" ,     "Avg_CO"     ,     "Avg_NOx"    
      -5.900467607,      -4.263792763,      -4.352655855,     -0.4193260787,      -6.027383251,     -0.8806602608,       -5.38389852,      -5.051010657,      -3.183527802,      -3.189349889,      0.4301308712,      -4.337486414,      0.8034327265,      -3.806220193,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.901839976,      -4.264412671,      -4.349786698,     -0.4206984479,      -6.025939357,     -0.8782958783,      -5.386305126,      -5.056820577,      -3.182502208,      -3.191858351,      0.4243209505,       -4.34246957,      0.8014545735,      -3.800992384,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.903119346,      -4.265127752,      -4.347017938,     -0.4219778179,      -6.024481245,     -0.8749969344,      -5.388709207,      -5.063235703,      -3.173457643,      -3.196361467,      0.4179058245,      -4.348800753,      0.8084156065,      -3.798572603,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.904326449,      -4.265925418,      -4.344333638,     -0.4231849212,      -6.023021916,     -0.8717268384,      -5.391111939,      -5.070261855,      -3.162043298,      -3.194443542,      0.4108796732,      -4.356448438,      0.8206748209,      -3.797342975,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.905484866,      -4.266790911,       -4.34171754,     -0.4243433376,      -6.021569581,     -0.8689047709,      -5.393514642,      -5.077953133,      -3.158984164,       -3.19052246,      0.4031883952,       -4.36539924,      0.8315832228,      -3.792434702,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.906620559,      -4.267706748,      -4.339152955,     -0.4254790314,      -6.020137781,     -0.8665547619,      -5.395918572,      -5.086299446,      -3.154001858,      -3.187980115,      0.3948420819,      -4.375627376,      0.8396539135,      -3.789397239,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.907760652,      -4.268652709,      -4.336624421,     -0.4266191245,      -6.018731151,      -0.856862514,      -5.398325001,      -5.095375815,      -3.141626531,      -3.186616371,      0.3857657129,       -4.37764438,      0.8456304491,      -3.788449731,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.908934049,       -4.26960655,       -4.33411864,      -0.427792521,      -6.017359343,      -0.843539775,      -5.400736546,      -5.100093538,      -3.137658154,      -3.185655807,      0.3810479897,      -4.379942765,       0.850882949,        -3.7837362,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.910170254,      -4.270544183,      -4.331625156,     -0.4290287257,      -6.016032751,     -0.8302352014,      -5.403156387,      -5.100748066,      -3.133123782,      -3.179131886,      0.3803934615,      -4.383331414,       0.855269183,      -3.780270741,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.911498427,       -4.27143974,      -4.329136175,     -0.4303568991,      -6.014755884,     -0.8178216464,      -5.405587894,      -5.082347236,      -3.119100856,       -3.17659053,      0.3987942922,      -4.387776478,      0.8580981314,       -3.77982691,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.912946645,      -4.272266244,      -4.326645736,     -0.4318051165,      -6.013539948,     -0.8076858945,      -5.408033921,      -5.062549013,      -3.113603653,      -3.172381154,      0.4185925154,      -4.393245108,      0.8586304345,      -3.775849242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.914541715,      -4.272996341,      -4.324150615,      -0.433400187,       -6.01238844,     -0.8010479299,      -5.410498122,      -5.044148067,      -3.112972645,       -3.15887272,      0.4369934615,      -4.399068022,      0.8562727237,      -3.771867458,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.916308465,      -4.273603041,      -4.321650224,     -0.4351669375,      -6.011308224,     -0.7961487501,      -5.412983226,      -5.027222903,      -3.098380086,      -3.148286943,      0.4539186251,      -4.401587575,      0.8504924478,      -3.771256844,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.918269224,      -4.274060384,      -4.319147147,     -0.4371276957,      -6.010300984,     -0.7930262207,      -5.415491746,      -5.011773947,      -3.092550114,      -3.140405073,       0.469367581,      -4.404971687,      0.8409862592,      -3.767004815,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.920443387,      -4.274343994,      -4.316647282,     -0.4393018595,      -6.009377671,     -0.7922120792,      -5.418025453,      -4.997786179,       -3.09305844,       -3.13498882,      0.4833553488,      -4.409180927,      0.8452658356,      -3.763411881,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.922846911,       -4.27443213,      -4.314159671,     -0.4417053831,      -6.008543059,     -0.7928712258,      -5.420585593,      -4.985249907,      -3.077158304,       -3.13177597,      0.4958916206,      -4.414178446,      0.8410571068,      -3.763117557,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.925491768,      -4.274306259,        -4.3116961,     -0.4443502398,      -6.007802544,     -0.7957220164,      -5.423173159,      -4.974159863,      -3.070110267,      -3.130516144,      0.5069816646,      -4.419929528,      0.8608923827,      -3.758220082,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.92838588,      -4.273951911,      -4.309270668,     -0.4472443516,      -6.007155273,     -0.8013966022,      -5.425787484,      -4.964504692,      -3.072126192,       -3.13097913,      0.5166368362,      -4.426402687,      0.8438700674,       -3.75586229,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.931532475,      -4.273358693,      -4.306899612,     -0.4503909467,      -6.006600262,     -0.8099974104,      -5.428427291,      -4.956279132,      -3.057433183,      -3.132957629,      0.5248623957,      -4.433570892,      0.8220957428,      -3.755108718,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.934929506,      -4.272521291,       -4.30460177,     -0.4537879775,      -6.006140925,     -0.8180858831,      -5.431091172,      -4.949508714,      -3.050140799,      -3.136272592,      0.5316328139,       -4.44141237,      0.8291959193,      -3.749691844,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.938569942,      -4.271439631,      -4.302398177,      -0.457428414,      -6.005775102,     -0.8259963376,      -5.433775417,      -4.944306215,      -3.052098402,      -3.140775983,      0.5368353131,      -4.446219012,      0.8299145949,      -3.748394664,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.942441145,      -4.270118383,      -4.300308967,     -0.4612996171,      -6.005499602,     -0.8335685912,      -5.436476357,      -4.940406579,      -3.036865816,      -3.136976808,       0.540734949,      -4.447664486,      0.8311429976,      -3.747811663,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.946524737,      -4.268567377,      -4.298358247,     -0.4653832094,       -6.00530889,     -0.8412090799,      -5.439190335,      -4.938083616,       -3.02909246,      -3.135389013,      0.5430579123,      -4.449789287,      0.8401863925,       -3.74177409,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.950796132,      -4.266800872,      -4.296572077,     -0.4696546045,      -6.005196881,     -0.8483743559,      -5.441911211,      -4.937405666,      -3.030594029,      -3.136932535,      0.5437358616,      -4.452588965,      0.8449371029,      -3.740430371,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.955225525,      -4.264837677,      -4.294961368,     -0.4740839968,      -6.005158973,     -0.8541472698,      -5.444633446,      -4.938408437,      -3.018668149,      -3.141535378,      0.5427330913,      -4.456064221,      0.8440339257,      -3.739754903,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.959775086,      -4.262699621,      -4.293552177,     -0.4786335577,      -6.005192765,     -0.8585654407,       -5.44735123,      -4.941096884,      -3.010367097,      -3.139246276,      0.5400446441,      -4.460221132,      0.8548906057,      -3.734155394,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.964401018,      -4.260413082,      -4.292371431,     -0.4832594896,      -6.005286994,     -0.8614627607,      -5.450055953,      -4.945481017,      -3.011439179,      -3.135820722,      0.5356605114,      -4.464776674,      0.8626601745,      -3.732339885,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.969055454,      -4.258005461,      -4.291437397,     -0.4879139255,      -6.005434652,     -0.8630146428,      -5.452740867,      -4.951585356,      -3.001892073,      -3.131496383,      0.5295561721,      -4.465091642,      0.8644991562,      -3.733481174,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.973683569,      -4.255506368,      -4.290769923,      -0.492542041,      -6.005632611,     -0.8631678535,      -5.455398156,      -4.959445498,      -2.992970279,      -3.133863038,      0.5216960297,      -4.465926488,      0.8727396172,      -3.727487373,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.978225789,      -4.252945952,      -4.290388148,     -0.4970842614,      -6.005867539,     -0.8621618766,      -5.458018879,      -4.969105343,      -2.993701107,      -3.124137264,      0.5120361853,      -4.467286279,      0.8826230462,      -3.724859346,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.982618309,      -4.250354985,      -4.290310605,     -0.5014767806,      -6.006128961,     -0.8599581378,      -5.460594765,       -4.98061439,      -2.986804434,      -3.119803678,      0.5005271377,      -4.469181265,      0.8863348461,      -3.726519105,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.986793715,      -4.247764289,      -4.290554681,     -0.5056521872,      -6.006409876,     -0.8570205109,      -5.463116526,      -4.994030323,      -2.977197167,       -3.12266629,      0.4871112048,      -4.471626782,      0.8924463064,      -3.720470099,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.990682844,      -4.245203328,       -4.29113674,     -0.5095413156,      -6.006701429,     -0.8532946006,      -5.465574129,      -5.009423131,       -2.97749988,      -3.112731343,      0.4717183974,      -4.474643178,      0.9034696864,      -3.717227011,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.99421606,      -4.242700098,      -4.292072301,     -0.5130745317,       -6.00698957,     -0.8494989043,      -5.467959832,      -5.026876132,      -2.973174396,      -3.109149329,      0.4542653956,      -4.478255785,      0.9079853198,      -3.719474399,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.997325159,      -4.240281527,      -4.293376173,     -0.5161836309,      -6.007266631,      -0.847744892,       -5.47026408,      -5.046484496,      -2.962859529,      -3.113456661,      0.4346570319,      -4.482494897,      0.9131092104,      -3.714332399,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.99994568,      -4.237971842,      -4.295062602,     -0.5188041522,      -6.007521731,     -0.8448904042,      -5.472477778,      -5.068355386,      -2.962715574,      -3.104928223,      0.4127861415,      -4.487395891,      0.9240239488,      -3.710312136,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.002019317,      -4.235792987,      -4.297145199,      -0.520877789,      -6.007746655,     -0.8381266277,      -5.474593998,      -5.060625283,      -2.961296575,      -3.101370023,      0.4205162449,      -4.490117664,      0.9316864653,      -3.711935156,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.003495172,      -4.233765223,      -4.299636468,     -0.5223536444,      -6.007936184,      -0.825564742,      -5.476603872,      -5.052324925,      -2.950154574,      -3.105962461,      0.4288166033,      -4.489650822,      0.9592797616,      -3.707696439,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.004332634,      -4.231903667,      -4.302547778,     -0.5231911061,      -6.008080244,     -0.8097572731,      -5.478496364,      -5.052091647,      -2.949400752,      -3.100991703,      0.4290498807,      -4.489693986,      0.9850074888,      -3.703170943,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.004506984,      -4.230216284,      -4.305897375,     -0.5233654556,      -6.008168665,     -0.7941558746,      -5.480267098,      -5.032527953,      -2.950556072,      -3.097787099,      0.4486135752,      -4.490254316,        1.00368136,      -3.704419502,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.004008218,       -4.22871712,      -4.309697495,       -0.52286669,      -6.008195724,     -0.7805813413,      -5.481910982,      -5.022990058,      -2.938286438,      -3.102915011,      0.4581514701,      -4.491364179,         1.0148885,      -3.702187917,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.002838066,      -4.227416816,      -4.313958786,     -0.5216965381,       -6.00815124,     -0.7706811069,      -5.483423598,      -5.024460837,      -2.936604592,      -3.098784138,      0.4566806907,      -4.493073434,       1.021726082,      -3.696877046,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.001012629,      -4.226320963,      -4.318696448,     -0.5198711014,      -6.008029108,     -0.7620717856,      -5.484803154,      -5.008828274,      -2.940691194,      -3.095596471,      0.4723132537,      -4.495416597,       1.023980152,      -3.697433284,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.998559283,      -4.225435823,       -4.32392175,     -0.5174177554,      -6.007828064,      -0.755657204,      -5.486048561,      -4.998293831,      -2.927234482,      -3.101117707,      0.4828476966,      -4.498437366,       1.021930841,      -3.695771046,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.995515631,      -4.224764307,      -4.329642923,     -0.5143741034,       -6.00754395,     -0.7524281678,      -5.487159083,      -4.998497128,      -2.924589358,       -3.09890268,      0.4826444001,      -4.501782524,       1.017639135,       -3.68988995,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.99193129,       -4.22430609,      -4.335873289,     -0.5107897624,      -6.007182626,     -0.7537973995,      -5.488135172,      -4.988822703,      -2.931394493,      -3.096000663,      0.4923188252,      -4.501706818,       1.010391962,      -3.689973922,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.987862086,      -4.224060065,      -4.342622533,     -0.5067205582,      -6.006743924,     -0.7534695708,      -5.488977943,      -4.977744663,      -2.916646187,      -3.102072214,      0.5033968647,      -4.502377778,       1.000214415,      -3.690015624,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.983367906,      -4.224022362,       -4.34989579,     -0.5022263778,      -6.006224029,     -0.7527047831,      -5.489689351,      -4.977152207,      -2.912910653,      -3.101617861,      0.5039893207,      -4.503833536,       0.987864953,       -3.68331569,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.978514299,      -4.224187647,      -4.357703634,     -0.4973727713,      -6.005624965,     -0.7527635243,      -5.490271268,      -4.972819617,      -2.920750096,      -3.098617197,      0.5083219106,      -4.506103281,      0.9726754801,      -3.682655914,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.973368062,      -4.224548028,      -4.366054699,     -0.4922265345,      -6.004944888,     -0.7534466772,      -5.490726947,      -4.961144324,      -2.906294015,      -3.104930811,       0.519997204,      -4.509216508,      0.9776555595,      -3.683635599,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.967992715,      -4.225094553,       -4.37494918,     -0.4868511868,      -6.004191257,       -0.75491039,      -5.491060102,      -4.959544262,      -2.901296231,      -3.106065902,      0.5215972656,      -4.509540749,      0.9798506814,      -3.676347709,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.962453136,      -4.225816828,      -4.384391602,     -0.4813116083,      -6.003370604,     -0.7581289385,      -5.491273527,      -4.960239933,      -2.908131467,      -3.102786358,      0.5209015946,       -4.50874826,      0.9777286605,       -3.67518138,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.956811789,      -4.226702282,      -4.394386812,     -0.4756702609,      -6.002478608,      -0.761429599,      -5.491371889,      -4.948345632,      -2.895682064,      -3.109205855,      0.5327958964,      -4.506928896,      0.9862855349,      -3.677799587,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.951123638,      -4.227737076,       -4.40492662,     -0.4699821105,      -6.001519611,     -0.7648714586,      -5.491360424,       -4.94614063,      -2.889349856,      -3.110999155,      0.5350008976,      -4.505886449,      0.9890472273,      -3.669694518,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.945441887,      -4.228906789,      -4.416002107,      -0.464300359,      -6.000502741,     -0.7687126776,       -5.49124286,      -4.950783162,      -2.895121623,      -3.107023422,      0.5303583659,       -4.50565476,      0.9866875603,       -3.66778032,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.939817222,      -4.230195677,      -4.427608551,     -0.4586756937,      -5.999428041,     -0.7794210159,      -5.491024232,      -4.938711478,      -2.884565688,       -3.11314101,      0.5424300501,      -4.506254977,      0.9942630376,      -3.671222842,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.934291396,      -4.231585882,      -4.439721581,     -0.4531498682,      -5.998305557,      -0.788527663,      -5.490710996,      -4.936209132,      -2.876804693,      -3.116196363,      0.5449323955,      -4.507718055,      0.9975193971,      -3.662563191,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.928902497,      -4.233060056,      -4.452304707,      -0.447760969,      -5.997151454,     -0.7955975847,      -5.490307987,      -4.944377044,      -2.881390826,      -3.111381569,      0.5367644838,      -4.510081394,      0.9955391292,      -3.660173286,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.923688069,      -4.234600076,      -4.465334301,     -0.4425465408,      -5.995965163,     -0.8012834128,      -5.489819762,      -4.932308048,      -2.872579891,      -3.117088571,      0.5488334803,      -4.513361616,       1.001592708,      -3.664334783,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.918676299,      -4.236185988,      -4.478756439,     -0.4375347714,      -5.994748295,     -0.8047141895,      -5.489252508,       -4.92980628,      -2.863439566,      -3.120723071,      0.5513352476,      -4.513685701,       1.005244272,      -3.655766222,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.913891243,      -4.237798021,      -4.492485964,     -0.4327497154,      -5.993506726,     -0.8070193877,      -5.488612664,      -4.938728975,      -2.866867581,       -3.11454672,      0.5424125529,      -4.510426125,       1.003574972,      -3.652685195,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.90935804,      -4.239417417,      -4.506460132,     -0.4282165125,      -5.992236369,     -0.8088448447,      -5.487904564,      -4.928725272,      -2.859704084,      -3.119326094,       0.552416256,      -4.507206172,       1.008909636,      -3.656243349,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.905094013,      -4.241024175,      -4.520571103,     -0.4239524846,      -5.990930095,     -0.8104607097,      -5.487133058,      -4.926102372,      -2.849193557,      -3.123145526,      0.5550391562,      -4.504025135,       1.012697564,      -3.648486322,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.901112903,      -4.242598403,      -4.534669087,     -0.4199713748,       -5.98959763,     -0.8120057624,      -5.486304568,      -4.923600233,      -2.851404987,      -3.115668903,      0.5575412946,       -4.50088958,       1.011164172,      -3.645012436,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.897428059,      -4.244122647,       -4.54860951,     -0.4162865313,      -5.988240684,     -0.8134569361,      -5.485423431,      -4.912038187,      -2.845688328,      -3.119629257,      0.5691033406,      -4.497799587,       1.015790072,      -3.648274275,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.894048982,      -4.245579053,      -4.562215057,     -0.4129074539,      -5.986863612,     -0.8147295045,      -5.484493301,      -4.899227393,      -2.833951761,      -3.122789635,      0.5819141345,      -4.494565791,       1.020985429,        -3.6416478,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.890981547,      -4.246950113,      -4.575257002,     -0.4098400187,      -5.985460413,     -0.8157245286,      -5.483518232,      -4.887438849,      -2.835068462,      -3.115833205,      0.5937026789,      -4.491366473,       1.019213432,      -3.637576049,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.888230391,      -4.248221087,      -4.587489892,     -0.4070888631,      -5.984045772,     -0.8163617081,       -5.48250413,      -4.876688314,       -2.83069803,      -3.118607115,      0.6044532138,      -4.488208422,       1.015624218,      -3.640319011,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.885798609,       -4.24937868,      -4.598681389,     -0.4046570811,      -5.982621173,     -0.8165935767,       -5.48145233,       -4.86695726,      -2.817850696,      -3.119718804,      0.6141842678,      -4.485089889,       1.023906716,      -3.634358353,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.883685888,      -4.250410425,      -4.608563718,       -0.40254436,       -5.98118164,     -0.8164297369,       -5.48036558,      -4.858239378,      -2.817933577,      -3.112507531,      0.6229021497,      -4.482012863,       1.025129428,      -3.630000802,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.881890127,      -4.251306268,      -4.616842176,     -0.4007485994,      -5.979734232,     -0.8159013474,      -5.479249314,      -4.850556013,      -2.814611867,      -3.114061201,      0.6305855148,      -4.478987667,       1.020440323,       -3.63254927,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.880409117,      -4.252058763,      -4.623330056,     -0.3992675892,      -5.978278897,     -0.8148539722,      -5.478105731,      -4.843871048,      -2.800897588,      -3.114835435,      0.6372704804,      -4.476009639,       1.021803619,      -3.627683799,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.87923776,      -4.252661581,      -4.627842312,     -0.3980962316,      -5.976814945,     -0.8133713637,      -5.476935794,      -4.838158507,      -2.800176106,      -3.106618055,      0.6429830211,      -4.473078804,       1.024864377,      -3.622805064,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.878369655,      -4.253111696,      -4.630217466,     -0.3972281273,      -5.975353204,     -0.8114112645,      -5.475742964,      -4.833422497,      -2.797776754,      -3.106961514,      0.6477190312,       -4.47020473,       1.021499674,      -3.624925715,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.877797396,       -4.25340726,      -4.630430568,     -0.3966558681,      -5.973891288,     -0.8090121744,      -5.474531133,      -4.829623501,       -2.78333605,      -3.108103959,      0.6515180266,      -4.467387301,       1.013324178,      -3.620642347,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.877512284,      -4.253549527,      -4.628529206,     -0.3963707559,      -5.972424987,      -0.806279921,      -5.473301188,        -4.8267155,      -2.781947918,      -3.097591093,      0.6544260284,      -4.464631824,       1.018968322,       -3.61556795,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
